fac_id;org_reg;num_doc;begin_date;end_date;batch;dop_info
119;"ФГУП ""ВНИИФТРИ""";С-Т/03-08-2021/83753750;03.08.2021;01.08.2022;;
120;"ООО ""Центр Страндарт""";8219;07.08.2017;12.06.2022;;
121;ООО «СДС-СЕРТ»;776/8;02.08.2018;10.06.2023;;
122;ООО «СДС-СЕРТ»;1946/06;13.06.2019;07.09.2022;;
123;"ООО ""ИНЭКС СЕРТ""";20066;11.06.2020;06.08.2022;;
124;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70338511;08.09.2020;01.08.2023;;
125;"ООО ""ПКФ Цифровые приборы";21/12071;01.11.2021;12.06.2022;;
126;ООО «Центр Стандарт»;2833;30.06.2017;10.06.2023;;
127;ООО «Центр Стандарт»;16820;04.06.2018;22.09.2022;;
128;ООО «СДС-СЕРТ»;1982/06;13.06.2019;16.11.2022;;
129;"ООО ""ИНЭКС СЕРТ""";20064;11.06.2020;29.06.2022;;
130;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-09-2020/70343807;08.09.2020;03.06.2022;;
131;"ООО ""ИНЭКС СЕРТ""";662;18.08.2020;19.03.2023;;
132;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/08-06-2021/71339268;08.06.2021;18.03.2023;;
133;"ООО ""Центр Страндарт""";8210;07.08.2017;01.08.2022;;
134;"АО ""Государственный научный центр Научно-исследовательский институт атомных реакторов"" отдел метрологии и измерительной техники. Лаборатория поверки и калибровки средств измерений";452-4/18;31.08.2018;12.06.2022;;
135;"АО ""Государственный научный центр Научно-исследовательский институт атомных реакторов"" отдел метрологии и измерительной техники. Лаборатория поверки и калибровки средств измерений";852-4/19;23.09.2019;10.06.2023;;
136;"ООО ""Хай-Тандем""";1544.10-20;07.10.2020;07.09.2022;;
137;"ООО ""Хай-Тандем""";С-ДЦС/14-10-2021/101885055;14.10.2021;06.08.2022;;
138;"ООО ""Центр Страндарт""";8232;07.08.2017;01.08.2023;;
139;"ООО ""СДС-СЕРТ""";771/8;02.08.2018;12.06.2022;;
140;"ООО ""СДС-СЕРТ""";1924/06;11.06.2019;10.06.2023;;
141;"ООО ""ИНЭКС СЕРТ""";20060;09.06.2020;22.09.2022;;
142;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/07-06-2021/70902899;07.06.2021;16.11.2022;;
143;"ООО ""Центр Страндарт""";8228;07.08.2017;29.06.2022;;
144;"ООО ""СДС-СЕРТ""";769/8;02.08.2018;03.06.2022;;
145;"ООО ""СДС-СЕРТ""";1922/06;11.06.2019;19.03.2023;;
146;"ООО ""ИНЭКС СЕРТ""";20045;09.06.2020;18.03.2023;;
147;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/07-06-2021/70902383;07.06.2021;01.08.2022;;
148;"ООО ""Центр Страндарт""";8231;07.08.2017;12.06.2022;;
149;"ООО ""СДС-СЕРТ""";768/8;02.08.2018;10.06.2023;;
150;"ООО ""СДС-СЕРТ""";1921/06;11.06.2019;07.09.2022;;
151;"ООО ""ИНЭКС СЕРТ""";20032;09.06.2020;06.08.2022;;
152;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/07-06-2021/70900616;07.06.2021;01.08.2023;;
153;"ООО ""Центр Страндарт""";8224;07.08.2017;12.06.2022;;
154;"ООО ""СДС-СЕРТ""";770/8;02.08.2018;10.06.2023;;
155;"ООО ""СДС-СЕРТ""";1923/06;11.06.2019;22.09.2022;;
156;"ООО ""ИНЭКС СЕРТ""";20052;09.06.2020;16.11.2022;;
157;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/07-06-2021/70902791;07.06.2021;29.06.2022;;
158;ООО «ПРОММАШ ТЕСТ»;19525;11.12.2017;03.06.2022;;
159;ООО «СДС-СЕРТ»;6964/10;26.10.2018;19.03.2023;;
160;ООО «СДС-СЕРТ»;1916/06;13.06.2019;18.03.2023;;
161;"ООО «Бюро аналитического приборостроения ""Хромдет-Экология""»";СХЭ 3321-2020;19.03.2020;01.08.2022;;
162;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/18-03-2021/45607175;18.03.2021;12.06.2022;;
163;ООО «ПРОММАШ ТЕСТ»;19526;11.12.2017;10.06.2023;;
164;"ООО ""СДС-СЕРТ""";6962/10;26.10.2018;07.09.2022;;
165;"ООО ""СДС-СЕРТ""";1917/06;13.06.2019;06.08.2022;;
166;"ООО ""ИНЭКС СЕРТ""";20046;11.06.2020;01.08.2023;;
167;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/09-06-2021/70909152;09.06.2021;12.06.2022;;
168;ООО «ПРОММАШ ТЕСТ»;19527;11.12.2017;10.06.2023;;
169;"ООО ""СДС-СЕРТ""";6993/10;26.10.2018;22.09.2022;;
170;"ООО ""СДС-СЕРТ""";1918/06;13.06.2019;16.11.2022;;
171;"ООО ""ИНЭКС СЕРТ""";20053;11.06.2020;29.06.2022;;
172;"ООО ""ИНЭКС СЕРТ""";С-ДИЭ/09-06-2021/70909209;09.06.2021;03.06.2022;;
173;"ООО ""Центр Страндарт""";клеймо в паспорте;12.12.2017;19.03.2023;;
174;ООО «Центр Стандарт»;2952;12.12.2016;18.03.2023;;
175;ООО «СДС-СЕРТ»;клеймо в паспорте;26.10.2018;01.08.2022;;
176;"ООО ""СДС-СЕРТ""";клеймо в паспорте;24.10.2019;12.06.2022;;
177;"ООО ""СДС-СЕРТ""";клеймо в паспорте;23.10.2020;10.06.2023;;
178;Серпуховский филиал ФБУ РОСТЕСТ Москва;клеймо в паспорте;29.04.2021;07.09.2022;;
179;"ООО ""Центр Страндарт""";8202;07.08.2017;06.08.2022;;
180;ООО «СДС-СЕРТ»;781/8;02.08.2018;01.08.2023;;
181;ООО «СДС-СЕРТ»;1930/06;13.06.2019;12.06.2022;;
182;"ООО ""ИНЭКС СЕРТ""";20056;11.06.2020;10.06.2023;;
183;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/70247803;07.06.2021;22.09.2022;;
184;"ООО ""Центр Страндарт""";8206;07.08.2017;16.11.2022;;
185;"ООО ""СДС-СЕРТ""";780/8;02.08.2018;29.06.2022;;
186;"ООО ""СДС-СЕРТ""";1928/06;13.06.2019;03.06.2022;;
187;"ООО ""ИНЭКС СЕРТ""";20038;11.06.2020;19.03.2023;;
188;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/70247667;07.06.2021;18.03.2023;;
189;"ООО ""Центр Страндарт""";8209;07.08.2017;01.08.2022;;
190;"ООО ""СДС-СЕРТ""";782/8;02.08.2018;12.06.2022;;
191;"ООО ""СДС-СЕРТ""";1929/06;13.06.2019;10.06.2023;;
192;"ООО ""ИНЭКС СЕРТ""";20048;11.06.2020;07.09.2022;;
193;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/70247752;07.06.2021;06.08.2022;;
194;"ООО ""Центр Страндарт""";8226;07.08.2017;01.08.2023;;
195;"ООО ""СДС-СЕРТ""";777/8;02.08.2018;12.06.2022;;
196;"ООО ""СДС-СЕРТ""";1931/06;10.06.2019;10.06.2023;;
197;"ООО ""ИНЭКС СЕРТ""";20040;08.06.2020;22.09.2022;;
198;"ООО ""ПРОММАШ ТЕСТ""";С-ГЧХ/07-06-2021/71228302;07.06.2021;16.11.2022;;
199;"ООО ""Центр Страндарт""";8234;07.08.2017;29.06.2022;;
200;"ООО ""СДС-СЕРТ""";778/8;02.08.2018;03.06.2022;;
201;"ООО ""СДС-СЕРТ""";1932/06;10.06.2019;19.03.2023;;
202;"ООО ""ИНЭКС СЕРТ""";20049;08.06.2020;18.03.2023;;
203;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/71706544;07.06.2021;01.08.2022;;
204;"ООО ""Центр Страндарт""";8230;07.08.2017;12.06.2022;;
205;"ООО ""СДС-СЕРТ""";779/8;02.08.2018;10.06.2023;;
206;"ООО ""СДС-СЕРТ""";1933/06;10.06.2019;07.09.2022;;
207;"ООО ""ИНЭКС СЕРТ""";20057;08.06.2020;06.08.2022;;
208;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/71707351;07.06.2021;01.08.2023;;
209;"ООО ""Центр Страндарт""";8233;07.08.2017;12.06.2022;;
210;"ООО ""СДС-СЕРТ""";789/8;02.08.2018;10.06.2023;;
211;"ООО ""СДС-СЕРТ""";1915/06;11.06.2019;22.09.2022;;
212;"ООО ""ИНЭКС СЕРТ""";20059;09.06.2020;16.11.2022;;
213;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/70246289;07.06.2021;29.06.2022;;
214;"ООО ""Центр Страндарт""";8229;07.08.2017;03.06.2022;;
215;"ООО ""СДС-СЕРТ""";788/8;02.08.2018;19.03.2023;;
216;"ООО ""СДС-СЕРТ""";1914/06;11.06.2019;18.03.2023;;
217;"ООО ""ИНЭКС СЕРТ""";20051;09.06.2020;01.08.2022;;
218;"ООО ""ПРОММАШ ТЕСТ""";С-ГХЧ/07-06-2021/70246155;07.06.2021;12.06.2022;;
219;"ООО ""Центр Страндарт""";8225;07.08.2017;10.06.2023;;
220;ООО «СДС-СЕРТ»;787/8;02.08.2018;07.09.2022;;
221;ООО «СДС-СЕРТ»;1913/06;11.06.2019;06.08.2022;;
